[anyItem, -1, -1] => anyItem, -2, -1 
[Aged Brie, 32, 1] => Aged Brie, 31, 2 
[Aged Brie, 32, 2] => Aged Brie, 31, 3 
[Aged Brie, 32, 3] => Aged Brie, 31, 4 
[Aged Brie, 32, 4] => Aged Brie, 31, 5 
[Aged Brie, 32, 5] => Aged Brie, 31, 6 
[Aged Brie, 32, 6] => Aged Brie, 31, 7 
[Aged Brie, 32, 7] => Aged Brie, 31, 8 
[Aged Brie, 32, 8] => Aged Brie, 31, 9 
[Aged Brie, 32, 9] => Aged Brie, 31, 10 
[Aged Brie, 32, 10] => Aged Brie, 31, 11 
[Aged Brie, 32, 11] => Aged Brie, 31, 12 
[Aged Brie, 33, -1] => Aged Brie, 32, 0 
[Aged Brie, 33, 0] => Aged Brie, 32, 1 
[Aged Brie, 33, 1] => Aged Brie, 32, 2 
[Aged Brie, 33, 2] => Aged Brie, 32, 3 
[Aged Brie, 33, 3] => Aged Brie, 32, 4 
[Aged Brie, 33, 4] => Aged Brie, 32, 5 
[Aged Brie, 33, 5] => Aged Brie, 32, 6 
[Aged Brie, 33, 6] => Aged Brie, 32, 7 
[Aged Brie, 33, 7] => Aged Brie, 32, 8 
[Aged Brie, 33, 8] => Aged Brie, 32, 9 
[Aged Brie, 33, 9] => Aged Brie, 32, 10 
[Aged Brie, 33, 10] => Aged Brie, 32, 11 
[Aged Brie, 33, 11] => Aged Brie, 32, 12 
[Aged Brie, 34, -1] => Aged Brie, 33, 0 
[Aged Brie, 34, 0] => Aged Brie, 33, 1 
[Aged Brie, 34, 1] => Aged Brie, 33, 2 
[Aged Brie, 34, 2] => Aged Brie, 33, 3 
[Aged Brie, 34, 3] => Aged Brie, 33, 4 
[Aged Brie, 34, 4] => Aged Brie, 33, 5 
[Aged Brie, 34, 5] => Aged Brie, 33, 6 
[Aged Brie, 34, 6] => Aged Brie, 33, 7 
[Aged Brie, 34, 7] => Aged Brie, 33, 8 
[Aged Brie, 34, 8] => Aged Brie, 33, 9 
[Aged Brie, 34, 9] => Aged Brie, 33, 10 
[Aged Brie, 34, 10] => Aged Brie, 33, 11 
[Aged Brie, 34, 11] => Aged Brie, 33, 12 
[Aged Brie, 35, -1] => Aged Brie, 34, 0 
[Aged Brie, 35, 0] => Aged Brie, 34, 1 
[Aged Brie, 35, 1] => Aged Brie, 34, 2 
[Aged Brie, 35, 2] => Aged Brie, 34, 3 
[Aged Brie, 35, 3] => Aged Brie, 34, 4 
[Aged Brie, 35, 4] => Aged Brie, 34, 5 
[Aged Brie, 35, 5] => Aged Brie, 34, 6 
[Aged Brie, 35, 6] => Aged Brie, 34, 7 
[Aged Brie, 35, 7] => Aged Brie, 34, 8 
[Aged Brie, 35, 8] => Aged Brie, 34, 9 
[Aged Brie, 35, 9] => Aged Brie, 34, 10 
[Aged Brie, 35, 10] => Aged Brie, 34, 11 
[Aged Brie, 35, 11] => Aged Brie, 34, 12 
[Aged Brie, 36, -1] => Aged Brie, 35, 0 
[Aged Brie, 36, 0] => Aged Brie, 35, 1 
[Aged Brie, 36, 1] => Aged Brie, 35, 2 
[Aged Brie, 36, 2] => Aged Brie, 35, 3 
[Aged Brie, 36, 3] => Aged Brie, 35, 4 
[Aged Brie, 36, 4] => Aged Brie, 35, 5 
[Aged Brie, 36, 5] => Aged Brie, 35, 6 
[Aged Brie, 36, 6] => Aged Brie, 35, 7 
[Aged Brie, 36, 7] => Aged Brie, 35, 8 
[Aged Brie, 36, 8] => Aged Brie, 35, 9 
[Aged Brie, 36, 9] => Aged Brie, 35, 10 
[Aged Brie, 36, 10] => Aged Brie, 35, 11 
[Aged Brie, 36, 11] => Aged Brie, 35, 12 
[Aged Brie, 37, -1] => Aged Brie, 36, 0 
[Aged Brie, 37, 0] => Aged Brie, 36, 1 
[Aged Brie, 37, 1] => Aged Brie, 36, 2 
[Aged Brie, 37, 2] => Aged Brie, 36, 3 
[Aged Brie, 37, 3] => Aged Brie, 36, 4 
[Aged Brie, 37, 4] => Aged Brie, 36, 5 
[Aged Brie, 37, 5] => Aged Brie, 36, 6 
[Aged Brie, 37, 6] => Aged Brie, 36, 7 
[Aged Brie, 37, 7] => Aged Brie, 36, 8 
[Aged Brie, 37, 8] => Aged Brie, 36, 9 
[Aged Brie, 37, 9] => Aged Brie, 36, 10 
[Aged Brie, 37, 10] => Aged Brie, 36, 11 
[Aged Brie, 37, 11] => Aged Brie, 36, 12 
[Aged Brie, 38, -1] => Aged Brie, 37, 0 
[Aged Brie, 38, 0] => Aged Brie, 37, 1 
[Aged Brie, 38, 1] => Aged Brie, 37, 2 
[Aged Brie, 38, 2] => Aged Brie, 37, 3 
[Aged Brie, 38, 3] => Aged Brie, 37, 4 
[Aged Brie, 38, 4] => Aged Brie, 37, 5 
[Aged Brie, 38, 5] => Aged Brie, 37, 6 
[Aged Brie, 38, 6] => Aged Brie, 37, 7 
[Aged Brie, 38, 7] => Aged Brie, 37, 8 
[Aged Brie, 38, 8] => Aged Brie, 37, 9 
[Aged Brie, 38, 9] => Aged Brie, 37, 10 
[Aged Brie, 38, 10] => Aged Brie, 37, 11 
[Aged Brie, 38, 11] => Aged Brie, 37, 12 
[Aged Brie, 39, -1] => Aged Brie, 38, 0 
[Aged Brie, 39, 0] => Aged Brie, 38, 1 
[Aged Brie, 39, 1] => Aged Brie, 38, 2 
[Aged Brie, 39, 2] => Aged Brie, 38, 3 
[Aged Brie, 39, 3] => Aged Brie, 38, 4 
[Aged Brie, 39, 4] => Aged Brie, 38, 5 
[Aged Brie, 39, 5] => Aged Brie, 38, 6 
[Aged Brie, 39, 6] => Aged Brie, 38, 7 
[Aged Brie, 39, 7] => Aged Brie, 38, 8 
[Aged Brie, 39, 8] => Aged Brie, 38, 9 
[Aged Brie, 39, 9] => Aged Brie, 38, 10 
[Aged Brie, 39, 10] => Aged Brie, 38, 11 
[Aged Brie, 39, 11] => Aged Brie, 38, 12 
[Aged Brie, 40, -1] => Aged Brie, 39, 0 
[Aged Brie, 40, 0] => Aged Brie, 39, 1 
[Aged Brie, 40, 1] => Aged Brie, 39, 2 
[Aged Brie, 40, 2] => Aged Brie, 39, 3 
[Aged Brie, 40, 3] => Aged Brie, 39, 4 
[Aged Brie, 40, 4] => Aged Brie, 39, 5 
[Aged Brie, 40, 5] => Aged Brie, 39, 6 
[Aged Brie, 40, 6] => Aged Brie, 39, 7 
[Aged Brie, 40, 7] => Aged Brie, 39, 8 
[Aged Brie, 40, 8] => Aged Brie, 39, 9 
[Aged Brie, 40, 9] => Aged Brie, 39, 10 
[Aged Brie, 40, 10] => Aged Brie, 39, 11 
[Aged Brie, 40, 11] => Aged Brie, 39, 12 
[Aged Brie, 41, -1] => Aged Brie, 40, 0 
[Aged Brie, 41, 0] => Aged Brie, 40, 1 
[Aged Brie, 41, 1] => Aged Brie, 40, 2 
[Aged Brie, 41, 2] => Aged Brie, 40, 3 
[Aged Brie, 41, 3] => Aged Brie, 40, 4 
[Aged Brie, 41, 4] => Aged Brie, 40, 5 
[Aged Brie, 41, 5] => Aged Brie, 40, 6 
[Aged Brie, 41, 6] => Aged Brie, 40, 7 
[Aged Brie, 41, 7] => Aged Brie, 40, 8 
[Aged Brie, 41, 8] => Aged Brie, 40, 9 
[Aged Brie, 41, 9] => Aged Brie, 40, 10 
[Aged Brie, 41, 10] => Aged Brie, 40, 11 
[Aged Brie, 41, 11] => Aged Brie, 40, 12 
[Aged Brie, 42, -1] => Aged Brie, 41, 0 
[Aged Brie, 42, 0] => Aged Brie, 41, 1 
[Aged Brie, 42, 1] => Aged Brie, 41, 2 
[Aged Brie, 42, 2] => Aged Brie, 41, 3 
[Aged Brie, 42, 3] => Aged Brie, 41, 4 
[Aged Brie, 42, 4] => Aged Brie, 41, 5 
[Aged Brie, 42, 5] => Aged Brie, 41, 6 
[Aged Brie, 42, 6] => Aged Brie, 41, 7 
[Aged Brie, 42, 7] => Aged Brie, 41, 8 
[Aged Brie, 42, 8] => Aged Brie, 41, 9 
[Aged Brie, 42, 9] => Aged Brie, 41, 10 
[Aged Brie, 42, 10] => Aged Brie, 41, 11 
[Aged Brie, 42, 11] => Aged Brie, 41, 12 
[Aged Brie, 43, -1] => Aged Brie, 42, 0 
[Aged Brie, 43, 0] => Aged Brie, 42, 1 
[Aged Brie, 43, 1] => Aged Brie, 42, 2 
[Aged Brie, 43, 2] => Aged Brie, 42, 3 
[Aged Brie, 43, 3] => Aged Brie, 42, 4 
[Aged Brie, 43, 4] => Aged Brie, 42, 5 
[Aged Brie, 43, 5] => Aged Brie, 42, 6 
[Aged Brie, 43, 6] => Aged Brie, 42, 7 
[Aged Brie, 43, 7] => Aged Brie, 42, 8 
[Aged Brie, 43, 8] => Aged Brie, 42, 9 
[Aged Brie, 43, 9] => Aged Brie, 42, 10 
[Aged Brie, 43, 10] => Aged Brie, 42, 11 
[Aged Brie, 43, 11] => Aged Brie, 42, 12 
[Aged Brie, 44, -1] => Aged Brie, 43, 0 
[Aged Brie, 44, 0] => Aged Brie, 43, 1 
[Aged Brie, 44, 1] => Aged Brie, 43, 2 
[Aged Brie, 44, 2] => Aged Brie, 43, 3 
[Aged Brie, 44, 3] => Aged Brie, 43, 4 
[Aged Brie, 44, 4] => Aged Brie, 43, 5 
[Aged Brie, 44, 5] => Aged Brie, 43, 6 
[Aged Brie, 44, 6] => Aged Brie, 43, 7 
[Aged Brie, 44, 7] => Aged Brie, 43, 8 
[Aged Brie, 44, 8] => Aged Brie, 43, 9 
[Aged Brie, 44, 9] => Aged Brie, 43, 10 
[Aged Brie, 44, 10] => Aged Brie, 43, 11 
[Aged Brie, 44, 11] => Aged Brie, 43, 12 
[Aged Brie, 45, -1] => Aged Brie, 44, 0 
[Aged Brie, 45, 0] => Aged Brie, 44, 1 
[Aged Brie, 45, 1] => Aged Brie, 44, 2 
[Aged Brie, 45, 2] => Aged Brie, 44, 3 
[Aged Brie, 45, 3] => Aged Brie, 44, 4 
[Aged Brie, 45, 4] => Aged Brie, 44, 5 
[Aged Brie, 45, 5] => Aged Brie, 44, 6 
[Aged Brie, 45, 6] => Aged Brie, 44, 7 
[Aged Brie, 45, 7] => Aged Brie, 44, 8 
[Aged Brie, 45, 8] => Aged Brie, 44, 9 
[Aged Brie, 45, 9] => Aged Brie, 44, 10 
[Aged Brie, 45, 10] => Aged Brie, 44, 11 
[Aged Brie, 45, 11] => Aged Brie, 44, 12 
[Aged Brie, 46, -1] => Aged Brie, 45, 0 
[Aged Brie, 46, 0] => Aged Brie, 45, 1 
[Aged Brie, 46, 1] => Aged Brie, 45, 2 
[Aged Brie, 46, 2] => Aged Brie, 45, 3 
[Aged Brie, 46, 3] => Aged Brie, 45, 4 
[Aged Brie, 46, 4] => Aged Brie, 45, 5 
[Aged Brie, 46, 5] => Aged Brie, 45, 6 
[Aged Brie, 46, 6] => Aged Brie, 45, 7 
[Aged Brie, 46, 7] => Aged Brie, 45, 8 
[Aged Brie, 46, 8] => Aged Brie, 45, 9 
[Aged Brie, 46, 9] => Aged Brie, 45, 10 
[Aged Brie, 46, 10] => Aged Brie, 45, 11 
[Aged Brie, 46, 11] => Aged Brie, 45, 12 
[Aged Brie, 47, -1] => Aged Brie, 46, 0 
[Aged Brie, 47, 0] => Aged Brie, 46, 1 
[Aged Brie, 47, 1] => Aged Brie, 46, 2 
[Aged Brie, 47, 2] => Aged Brie, 46, 3 
[Aged Brie, 47, 3] => Aged Brie, 46, 4 
[Aged Brie, 47, 4] => Aged Brie, 46, 5 
[Aged Brie, 47, 5] => Aged Brie, 46, 6 
[Aged Brie, 47, 6] => Aged Brie, 46, 7 
[Aged Brie, 47, 7] => Aged Brie, 46, 8 
[Aged Brie, 47, 8] => Aged Brie, 46, 9 
[Aged Brie, 47, 9] => Aged Brie, 46, 10 
[Aged Brie, 47, 10] => Aged Brie, 46, 11 
[Aged Brie, 47, 11] => Aged Brie, 46, 12 
[Aged Brie, 48, -1] => Aged Brie, 47, 0 
[Aged Brie, 48, 0] => Aged Brie, 47, 1 
[Aged Brie, 48, 1] => Aged Brie, 47, 2 
[Aged Brie, 48, 2] => Aged Brie, 47, 3 
[Aged Brie, 48, 3] => Aged Brie, 47, 4 
[Aged Brie, 48, 4] => Aged Brie, 47, 5 
[Aged Brie, 48, 5] => Aged Brie, 47, 6 
[Aged Brie, 48, 6] => Aged Brie, 47, 7 
[Aged Brie, 48, 7] => Aged Brie, 47, 8 
[Aged Brie, 48, 8] => Aged Brie, 47, 9 
[Aged Brie, 48, 9] => Aged Brie, 47, 10 
[Aged Brie, 48, 10] => Aged Brie, 47, 11 
[Aged Brie, 48, 11] => Aged Brie, 47, 12 
[Aged Brie, 49, -1] => Aged Brie, 48, 0 
[Aged Brie, 49, 0] => Aged Brie, 48, 1 
[Aged Brie, 49, 1] => Aged Brie, 48, 2 
[Aged Brie, 49, 2] => Aged Brie, 48, 3 
[Aged Brie, 49, 3] => Aged Brie, 48, 4 
[Aged Brie, 49, 4] => Aged Brie, 48, 5 
[Aged Brie, 49, 5] => Aged Brie, 48, 6 
[Aged Brie, 49, 6] => Aged Brie, 48, 7 
[Aged Brie, 49, 7] => Aged Brie, 48, 8 
[Aged Brie, 49, 8] => Aged Brie, 48, 9 
[Aged Brie, 49, 9] => Aged Brie, 48, 10 
[Aged Brie, 49, 10] => Aged Brie, 48, 11 
[Aged Brie, 49, 11] => Aged Brie, 48, 12 
[Aged Brie, 50, -1] => Aged Brie, 49, 0 
[Aged Brie, 50, 0] => Aged Brie, 49, 1 
[Aged Brie, 50, 1] => Aged Brie, 49, 2 
[Aged Brie, 50, 2] => Aged Brie, 49, 3 
[Aged Brie, 50, 3] => Aged Brie, 49, 4 
[Aged Brie, 50, 4] => Aged Brie, 49, 5 
[Aged Brie, 50, 5] => Aged Brie, 49, 6 
[Aged Brie, 50, 6] => Aged Brie, 49, 7 
[Aged Brie, 50, 7] => Aged Brie, 49, 8 
[Aged Brie, 50, 8] => Aged Brie, 49, 9 
[Aged Brie, 50, 9] => Aged Brie, 49, 10 
[Aged Brie, 50, 10] => Aged Brie, 49, 11 
[Aged Brie, 50, 11] => Aged Brie, 49, 12 
[Elixir of the Mongoose, -1, -1] => Elixir of the Mongoose, -2, -1 
[Elixir of the Mongoose, -1, 0] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 1] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 2] => Elixir of the Mongoose, -2, 0 
[Elixir of the Mongoose, -1, 3] => Elixir of the Mongoose, -2, 1 
[Elixir of the Mongoose, -1, 4] => Elixir of the Mongoose, -2, 2 
[Elixir of the Mongoose, -1, 5] => Elixir of the Mongoose, -2, 3 
[Elixir of the Mongoose, -1, 6] => Elixir of the Mongoose, -2, 4 
[Elixir of the Mongoose, -1, 7] => Elixir of the Mongoose, -2, 5 
[Elixir of the Mongoose, -1, 8] => Elixir of the Mongoose, -2, 6 
[Elixir of the Mongoose, -1, 9] => Elixir of the Mongoose, -2, 7 
[Elixir of the Mongoose, -1, 10] => Elixir of the Mongoose, -2, 8 
[Elixir of the Mongoose, -1, 11] => Elixir of the Mongoose, -2, 9 
[Elixir of the Mongoose, 0, -1] => Elixir of the Mongoose, -1, -1 
[Elixir of the Mongoose, 0, 0] => Elixir of the Mongoose, -1, 0 
[Elixir of the Mongoose, 0, 1] => Elixir of the Mongoose, -1, 0 
[Elixir of the Mongoose, 0, 2] => Elixir of the Mongoose, -1, 0 
[Elixir of the Mongoose, 0, 3] => Elixir of the Mongoose, -1, 1 
[Elixir of the Mongoose, 0, 4] => Elixir of the Mongoose, -1, 2 
[Elixir of the Mongoose, 0, 5] => Elixir of the Mongoose, -1, 3 
[Elixir of the Mongoose, 0, 6] => Elixir of the Mongoose, -1, 4 
[Elixir of the Mongoose, 0, 7] => Elixir of the Mongoose, -1, 5 
[Elixir of the Mongoose, 0, 8] => Elixir of the Mongoose, -1, 6 
[Elixir of the Mongoose, 0, 9] => Elixir of the Mongoose, -1, 7 
[Elixir of the Mongoose, 0, 10] => Elixir of the Mongoose, -1, 8 
[Elixir of the Mongoose, 0, 11] => Elixir of the Mongoose, -1, 9 
[Elixir of the Mongoose, 1, -1] => Elixir of the Mongoose, 0, -1 
[Elixir of the Mongoose, 1, 0] => Elixir of the Mongoose, 0, 0 
[Elixir of the Mongoose, 1, 1] => Elixir of the Mongoose, 0, 0 
[Elixir of the Mongoose, 1, 2] => Elixir of the Mongoose, 0, 1 
[Elixir of the Mongoose, 1, 3] => Elixir of the Mongoose, 0, 2 
[Elixir of the Mongoose, 1, 4] => Elixir of the Mongoose, 0, 3 
[Elixir of the Mongoose, 1, 5] => Elixir of the Mongoose, 0, 4 
[Elixir of the Mongoose, 1, 6] => Elixir of the Mongoose, 0, 5 
[Elixir of the Mongoose, 1, 7] => Elixir of the Mongoose, 0, 6 
[Elixir of the Mongoose, 1, 8] => Elixir of the Mongoose, 0, 7 
[Elixir of the Mongoose, 1, 9] => Elixir of the Mongoose, 0, 8 
[Elixir of the Mongoose, 1, 10] => Elixir of the Mongoose, 0, 9 
[Elixir of the Mongoose, 1, 11] => Elixir of the Mongoose, 0, 10 
[Elixir of the Mongoose, 2, -1] => Elixir of the Mongoose, 1, -1 
[Elixir of the Mongoose, 2, 0] => Elixir of the Mongoose, 1, 0 
[Elixir of the Mongoose, 2, 1] => Elixir of the Mongoose, 1, 0 
[Elixir of the Mongoose, 2, 2] => Elixir of the Mongoose, 1, 1 
[Elixir of the Mongoose, 2, 3] => Elixir of the Mongoose, 1, 2 
[Elixir of the Mongoose, 2, 4] => Elixir of the Mongoose, 1, 3 
[Elixir of the Mongoose, 2, 5] => Elixir of the Mongoose, 1, 4 
[Elixir of the Mongoose, 2, 6] => Elixir of the Mongoose, 1, 5 
[Elixir of the Mongoose, 2, 7] => Elixir of the Mongoose, 1, 6 
[Elixir of the Mongoose, 2, 8] => Elixir of the Mongoose, 1, 7 
[Elixir of the Mongoose, 2, 9] => Elixir of the Mongoose, 1, 8 
[Elixir of the Mongoose, 2, 10] => Elixir of the Mongoose, 1, 9 
[Elixir of the Mongoose, 2, 11] => Elixir of the Mongoose, 1, 10 
[Elixir of the Mongoose, 3, -1] => Elixir of the Mongoose, 2, -1 
[Elixir of the Mongoose, 3, 0] => Elixir of the Mongoose, 2, 0 
[Elixir of the Mongoose, 3, 1] => Elixir of the Mongoose, 2, 0 
[Elixir of the Mongoose, 3, 2] => Elixir of the Mongoose, 2, 1 
[Elixir of the Mongoose, 3, 3] => Elixir of the Mongoose, 2, 2 
[Elixir of the Mongoose, 3, 4] => Elixir of the Mongoose, 2, 3 
[Elixir of the Mongoose, 3, 5] => Elixir of the Mongoose, 2, 4 
[Elixir of the Mongoose, 3, 6] => Elixir of the Mongoose, 2, 5 
[Elixir of the Mongoose, 3, 7] => Elixir of the Mongoose, 2, 6 
[Elixir of the Mongoose, 3, 8] => Elixir of the Mongoose, 2, 7 
[Elixir of the Mongoose, 3, 9] => Elixir of the Mongoose, 2, 8 
[Elixir of the Mongoose, 3, 10] => Elixir of the Mongoose, 2, 9 
[Elixir of the Mongoose, 3, 11] => Elixir of the Mongoose, 2, 10 
[Elixir of the Mongoose, 4, -1] => Elixir of the Mongoose, 3, -1 
[Elixir of the Mongoose, 4, 0] => Elixir of the Mongoose, 3, 0 
[Elixir of the Mongoose, 4, 1] => Elixir of the Mongoose, 3, 0 
[Elixir of the Mongoose, 4, 2] => Elixir of the Mongoose, 3, 1 
[Elixir of the Mongoose, 4, 3] => Elixir of the Mongoose, 3, 2 
[Elixir of the Mongoose, 4, 4] => Elixir of the Mongoose, 3, 3 
[Elixir of the Mongoose, 4, 5] => Elixir of the Mongoose, 3, 4 
[Elixir of the Mongoose, 4, 6] => Elixir of the Mongoose, 3, 5 
[Elixir of the Mongoose, 4, 7] => Elixir of the Mongoose, 3, 6 
[Elixir of the Mongoose, 4, 8] => Elixir of the Mongoose, 3, 7 
[Elixir of the Mongoose, 4, 9] => Elixir of the Mongoose, 3, 8 
[Elixir of the Mongoose, 4, 10] => Elixir of the Mongoose, 3, 9 
[Elixir of the Mongoose, 4, 11] => Elixir of the Mongoose, 3, 10 
[Elixir of the Mongoose, 5, -1] => Elixir of the Mongoose, 4, -1 
[Elixir of the Mongoose, 5, 0] => Elixir of the Mongoose, 4, 0 
[Elixir of the Mongoose, 5, 1] => Elixir of the Mongoose, 4, 0 
[Elixir of the Mongoose, 5, 2] => Elixir of the Mongoose, 4, 1 
[Elixir of the Mongoose, 5, 3] => Elixir of the Mongoose, 4, 2 
[Elixir of the Mongoose, 5, 4] => Elixir of the Mongoose, 4, 3 
[Elixir of the Mongoose, 5, 5] => Elixir of the Mongoose, 4, 4 
[Elixir of the Mongoose, 5, 6] => Elixir of the Mongoose, 4, 5 
[Elixir of the Mongoose, 5, 7] => Elixir of the Mongoose, 4, 6 
[Elixir of the Mongoose, 5, 8] => Elixir of the Mongoose, 4, 7 
[Elixir of the Mongoose, 5, 9] => Elixir of the Mongoose, 4, 8 
[Elixir of the Mongoose, 5, 10] => Elixir of the Mongoose, 4, 9 
[Elixir of the Mongoose, 5, 11] => Elixir of the Mongoose, 4, 10 
[Elixir of the Mongoose, 6, -1] => Elixir of the Mongoose, 5, -1 
[Elixir of the Mongoose, 6, 0] => Elixir of the Mongoose, 5, 0 
[Elixir of the Mongoose, 6, 1] => Elixir of the Mongoose, 5, 0 
[Elixir of the Mongoose, 6, 2] => Elixir of the Mongoose, 5, 1 
[Elixir of the Mongoose, 6, 3] => Elixir of the Mongoose, 5, 2 
[Elixir of the Mongoose, 6, 4] => Elixir of the Mongoose, 5, 3 
[Elixir of the Mongoose, 6, 5] => Elixir of the Mongoose, 5, 4 
[Elixir of the Mongoose, 6, 6] => Elixir of the Mongoose, 5, 5 
[Elixir of the Mongoose, 6, 7] => Elixir of the Mongoose, 5, 6 
[Elixir of the Mongoose, 6, 8] => Elixir of the Mongoose, 5, 7 
[Elixir of the Mongoose, 6, 9] => Elixir of the Mongoose, 5, 8 
[Elixir of the Mongoose, 6, 10] => Elixir of the Mongoose, 5, 9 
[Elixir of the Mongoose, 6, 11] => Elixir of the Mongoose, 5, 10 
[Elixir of the Mongoose, 7, -1] => Elixir of the Mongoose, 6, -1 
[Elixir of the Mongoose, 7, 0] => Elixir of the Mongoose, 6, 0 
[Elixir of the Mongoose, 7, 1] => Elixir of the Mongoose, 6, 0 
[Elixir of the Mongoose, 7, 2] => Elixir of the Mongoose, 6, 1 
[Elixir of the Mongoose, 7, 3] => Elixir of the Mongoose, 6, 2 
[Elixir of the Mongoose, 7, 4] => Elixir of the Mongoose, 6, 3 
[Elixir of the Mongoose, 7, 5] => Elixir of the Mongoose, 6, 4 
[Elixir of the Mongoose, 7, 6] => Elixir of the Mongoose, 6, 5 
[Elixir of the Mongoose, 7, 7] => Elixir of the Mongoose, 6, 6 
[Elixir of the Mongoose, 7, 8] => Elixir of the Mongoose, 6, 7 
[Elixir of the Mongoose, 7, 9] => Elixir of the Mongoose, 6, 8 
[Elixir of the Mongoose, 7, 10] => Elixir of the Mongoose, 6, 9 
[Elixir of the Mongoose, 7, 11] => Elixir of the Mongoose, 6, 10 
[Elixir of the Mongoose, 8, -1] => Elixir of the Mongoose, 7, -1 
[Elixir of the Mongoose, 8, 0] => Elixir of the Mongoose, 7, 0 
[Elixir of the Mongoose, 8, 1] => Elixir of the Mongoose, 7, 0 
[Elixir of the Mongoose, 8, 2] => Elixir of the Mongoose, 7, 1 
[Elixir of the Mongoose, 8, 3] => Elixir of the Mongoose, 7, 2 
[Elixir of the Mongoose, 8, 4] => Elixir of the Mongoose, 7, 3 
[Elixir of the Mongoose, 8, 5] => Elixir of the Mongoose, 7, 4 
[Elixir of the Mongoose, 8, 6] => Elixir of the Mongoose, 7, 5 
[Elixir of the Mongoose, 8, 7] => Elixir of the Mongoose, 7, 6 
[Elixir of the Mongoose, 8, 8] => Elixir of the Mongoose, 7, 7 
[Elixir of the Mongoose, 8, 9] => Elixir of the Mongoose, 7, 8 
[Elixir of the Mongoose, 8, 10] => Elixir of the Mongoose, 7, 9 
[Elixir of the Mongoose, 8, 11] => Elixir of the Mongoose, 7, 10 
[Elixir of the Mongoose, 9, -1] => Elixir of the Mongoose, 8, -1 
[Elixir of the Mongoose, 9, 0] => Elixir of the Mongoose, 8, 0 
[Elixir of the Mongoose, 9, 1] => Elixir of the Mongoose, 8, 0 
[Elixir of the Mongoose, 9, 2] => Elixir of the Mongoose, 8, 1 
[Elixir of the Mongoose, 9, 3] => Elixir of the Mongoose, 8, 2 
[Elixir of the Mongoose, 9, 4] => Elixir of the Mongoose, 8, 3 
[Elixir of the Mongoose, 9, 5] => Elixir of the Mongoose, 8, 4 
[Elixir of the Mongoose, 9, 6] => Elixir of the Mongoose, 8, 5 
[Elixir of the Mongoose, 9, 7] => Elixir of the Mongoose, 8, 6 
[Elixir of the Mongoose, 9, 8] => Elixir of the Mongoose, 8, 7 
[Elixir of the Mongoose, 9, 9] => Elixir of the Mongoose, 8, 8 
[Elixir of the Mongoose, 9, 10] => Elixir of the Mongoose, 8, 9 
[Elixir of the Mongoose, 9, 11] => Elixir of the Mongoose, 8, 10 
[Elixir of the Mongoose, 10, -1] => Elixir of the Mongoose, 9, -1 
[Elixir of the Mongoose, 10, 0] => Elixir of the Mongoose, 9, 0 
[Elixir of the Mongoose, 10, 1] => Elixir of the Mongoose, 9, 0 
[Elixir of the Mongoose, 10, 2] => Elixir of the Mongoose, 9, 1 
[Elixir of the Mongoose, 10, 3] => Elixir of the Mongoose, 9, 2 
[Elixir of the Mongoose, 10, 4] => Elixir of the Mongoose, 9, 3 
[Elixir of the Mongoose, 10, 5] => Elixir of the Mongoose, 9, 4 
[Elixir of the Mongoose, 10, 6] => Elixir of the Mongoose, 9, 5 
[Elixir of the Mongoose, 10, 7] => Elixir of the Mongoose, 9, 6 
[Elixir of the Mongoose, 10, 8] => Elixir of the Mongoose, 9, 7 
[Elixir of the Mongoose, 10, 9] => Elixir of the Mongoose, 9, 8 
[Elixir of the Mongoose, 10, 10] => Elixir of the Mongoose, 9, 9 
[Elixir of the Mongoose, 10, 11] => Elixir of the Mongoose, 9, 10 
[Elixir of the Mongoose, 11, -1] => Elixir of the Mongoose, 10, -1 
[Elixir of the Mongoose, 11, 0] => Elixir of the Mongoose, 10, 0 
[Elixir of the Mongoose, 11, 1] => Elixir of the Mongoose, 10, 0 
[Elixir of the Mongoose, 11, 2] => Elixir of the Mongoose, 10, 1 
[Elixir of the Mongoose, 11, 3] => Elixir of the Mongoose, 10, 2 
[Elixir of the Mongoose, 11, 4] => Elixir of the Mongoose, 10, 3 
[Elixir of the Mongoose, 11, 5] => Elixir of the Mongoose, 10, 4 
[Elixir of the Mongoose, 11, 6] => Elixir of the Mongoose, 10, 5 
[Elixir of the Mongoose, 11, 7] => Elixir of the Mongoose, 10, 6 
[Elixir of the Mongoose, 11, 8] => Elixir of the Mongoose, 10, 7 
[Elixir of the Mongoose, 11, 9] => Elixir of the Mongoose, 10, 8 
[Elixir of the Mongoose, 11, 10] => Elixir of the Mongoose, 10, 9 
[Elixir of the Mongoose, 11, 11] => Elixir of the Mongoose, 10, 10 
[Elixir of the Mongoose, 12, -1] => Elixir of the Mongoose, 11, -1 
[Elixir of the Mongoose, 12, 0] => Elixir of the Mongoose, 11, 0 
[Elixir of the Mongoose, 12, 1] => Elixir of the Mongoose, 11, 0 
[Elixir of the Mongoose, 12, 2] => Elixir of the Mongoose, 11, 1 
[Elixir of the Mongoose, 12, 3] => Elixir of the Mongoose, 11, 2 
[Elixir of the Mongoose, 12, 4] => Elixir of the Mongoose, 11, 3 
[Elixir of the Mongoose, 12, 5] => Elixir of the Mongoose, 11, 4 
